Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-31 15:30:00-05:00,BRK-B,311.5400085449219,311.5400085449219,311.8599853515625,309.510009765625,309.5299987792969,551205
2023-01-31 15:30:00-05:00,GOOGL,98.86000061035156,98.86000061035156,98.87999725341797,98.23999786376953,98.23999786376953,3736999
2023-01-31 15:30:00-05:00,JNJ,163.42999267578125,163.42999267578125,163.42999267578125,162.53500366210938,162.6199951171875,1487025
2023-01-31 15:30:00-05:00,MSFT,247.86000061035156,247.86000061035156,247.9499969482422,246.16000366210938,246.1699981689453,3359557
2023-01-31 15:30:00-05:00,TSLA,173.2899932861328,173.2899932861328,173.60000610351562,171.5,172.44000244140625,14465846
2023-01-31 15:30:00-05:00,UNH,499.3599853515625,499.3599853515625,500.05999755859375,495.5299987792969,495.7799987792969,647560
2023-02-01 09:30:00-05:00,AAPL,142.9600067138672,142.9600067138672,144.0,142.58999633789062,143.97000122070312,11912462
2023-02-01 09:30:00-05:00,AMZN,101.8218994140625,101.8218994140625,102.75,101.56999969482422,102.52999877929688,13956146
2023-02-01 09:30:00-05:00,BRK-B,310.29998779296875,310.29998779296875,312.2900085449219,309.45001220703125,309.6300048828125,485362
2023-02-01 09:30:00-05:00,GOOGL,98.48999786376953,98.48999786376953,99.1500015258789,97.86000061035156,98.70999908447266,5179336
2023-02-01 09:30:00-05:00,JNJ,162.8300018310547,162.8300018310547,164.05999755859375,162.39999389648438,162.99000549316406,2181029
2023-02-01 09:30:00-05:00,MSFT,246.1999969482422,246.1999969482422,248.4499053955078,245.6300048828125,248.0,3891335
2023-02-01 09:30:00-05:00,TSLA,172.4550018310547,172.4550018310547,175.84280395507812,171.2100067138672,173.88999938964844,49489775
2023-02-01 09:30:00-05:00,UNH,503.510009765625,503.510009765625,504.3800048828125,495.8500061035156,499.95001220703125,834590
2023-02-01 10:30:00-05:00,AAPL,142.91000366210938,142.91000366210938,143.27499389648438,142.3300018310547,142.97000122070312,7542626
2023-02-01 10:30:00-05:00,AMZN,101.83999633789062,101.83999633789062,102.29499816894531,101.23999786376953,101.83000183105469,7375421
2023-02-01 10:30:00-05:00,BRK-B,310.2300109863281,310.2300109863281,310.3599853515625,309.17999267578125,310.2200012207031,206189
2023-02-01 10:30:00-05:00,GOOGL,98.08499908447266,98.08499908447266,98.75,97.76000213623047,98.5,3658133
2023-02-01 10:30:00-05:00,JNJ,164.10000610351562,164.10000610351562,164.27000427246094,162.8300018310547,162.8300018310547,954716
2023-02-01 10:30:00-05:00,MSFT,246.85000610351562,246.85000610351562,247.30499267578125,245.75050354003906,246.27000427246094,2926322
2023-02-01 10:30:00-05:00,TSLA,171.84039306640625,171.84039306640625,173.78990173339844,169.92999267578125,172.45350646972656,25781801
2023-02-01 10:30:00-05:00,UNH,499.54998779296875,499.54998779296875,504.04998779296875,498.0299987792969,503.3500061035156,306725
2023-02-01 11:30:00-05:00,AAPL,141.9600067138672,141.9600067138672,143.0050048828125,141.72000122070312,142.91000366210938,6492856
2023-02-01 11:30:00-05:00,AMZN,102.27259826660156,102.27259826660156,102.27999877929688,101.79000091552734,101.83999633789062,4981365
2023-02-01 11:30:00-05:00,BRK-B,308.4800109863281,308.4800109863281,310.2699890136719,308.2200012207031,310.2218017578125,363298
2023-02-01 11:30:00-05:00,GOOGL,98.2969970703125,98.2969970703125,98.31999969482422,97.88999938964844,98.08499908447266,2432962
2023-02-01 11:30:00-05:00,JNJ,164.02999877929688,164.02999877929688,164.64869689941406,163.9600067138672,164.08999633789062,951035
2023-02-01 11:30:00-05:00,MSFT,247.07000732421875,247.07000732421875,247.3179931640625,246.5904998779297,246.85000610351562,1379808
2023-02-01 11:30:00-05:00,TSLA,172.86500549316406,172.86500549316406,173.3000030517578,171.35009765625,171.86000061035156,17089229
2023-02-01 11:30:00-05:00,UNH,498.04998779296875,498.04998779296875,500.45941162109375,498.0,499.54998779296875,231602
2023-02-01 12:30:00-05:00,AAPL,142.00999450683594,142.00999450683594,142.27000427246094,141.83999633789062,141.9517059326172,4542380
2023-02-01 12:30:00-05:00,AMZN,102.55999755859375,102.55999755859375,102.62000274658203,102.08999633789062,102.2750015258789,4290369
2023-02-01 12:30:00-05:00,BRK-B,308.1700134277344,308.1700134277344,308.8500061035156,308.1000061035156,308.5299987792969,213135
2023-02-01 12:30:00-05:00,GOOGL,98.2750015258789,98.2750015258789,98.3499984741211,98.01000213623047,98.30000305175781,1993894
2023-02-01 12:30:00-05:00,JNJ,163.7100067138672,163.7100067138672,164.24400329589844,163.6699981689453,164.02999877929688,641024
2023-02-01 12:30:00-05:00,MSFT,247.02999877929688,247.02999877929688,247.4600067138672,246.80999755859375,247.0717010498047,1362017
2023-02-01 12:30:00-05:00,TSLA,174.3350067138672,174.3350067138672,174.7100067138672,172.6999969482422,172.8883056640625,16063542
2023-02-01 12:30:00-05:00,UNH,497.79998779296875,497.79998779296875,498.464599609375,495.9700012207031,498.19000244140625,204977
2023-02-01 13:30:00-05:00,AAPL,142.38999938964844,142.38999938964844,143.19000244140625,141.52000427246094,142.02000427246094,7713862
2023-02-01 13:30:00-05:00,AMZN,102.79100036621094,102.79100036621094,103.67500305175781,101.80000305175781,102.56999969482422,9160128
2023-02-01 13:30:00-05:00,BRK-B,307.67999267578125,307.67999267578125,308.79998779296875,306.95001220703125,308.20001220703125,355496
2023-02-01 13:30:00-05:00,GOOGL,98.44000244140625,98.44000244140625,98.875,97.6500015258789,98.27999877929688,3131830
2023-02-01 13:30:00-05:00,JNJ,164.03500366210938,164.03500366210938,164.42999267578125,163.61000061035156,163.6699981689453,866060
2023-02-01 13:30:00-05:00,MSFT,247.46580505371094,247.46580505371094,248.64999389648438,245.80999755859375,247.0399932861328,2622552
2023-02-01 13:30:00-05:00,TSLA,174.47999572753906,174.47999572753906,176.60000610351562,172.4600067138672,174.3498992919922,25854300
2023-02-01 13:30:00-05:00,UNH,497.510009765625,497.510009765625,500.5,496.75,497.7850036621094,288168
2023-02-01 14:30:00-05:00,AAPL,145.52999877929688,145.52999877929688,145.60000610351562,141.32000732421875,142.38999938964844,17228593
2023-02-01 14:30:00-05:00,AMZN,105.44000244140625,105.44000244140625,105.77999877929688,101.66999816894531,102.81999969482422,17848115
2023-02-01 14:30:00-05:00,BRK-B,311.05999755859375,311.05999755859375,311.510009765625,306.3800048828125,307.7699890136719,589952
2023-02-01 14:30:00-05:00,GOOGL,100.33000183105469,100.33000183105469,100.69000244140625,97.58000183105469,98.46499633789062,7198114
2023-02-01 14:30:00-05:00,JNJ,165.80499267578125,165.80499267578125,165.9438934326172,163.63999938964844,164.0399932861328,1601776
2023-02-01 14:30:00-05:00,MSFT,253.1699981689453,253.1699981689453,254.13999938964844,245.47000122070312,247.47000122070312,6933250
2023-02-01 14:30:00-05:00,TSLA,182.22999572753906,182.22999572753906,182.8000030517578,172.02000427246094,174.49000549316406,51081468
2023-02-01 14:30:00-05:00,UNH,500.7200012207031,500.7200012207031,501.9700012207031,495.6700134277344,497.510009765625,389027
2023-02-01 15:30:00-05:00,AAPL,145.4600067138672,145.4600067138672,146.61000061035156,145.1300048828125,145.53500366210938,11475417
2023-02-01 15:30:00-05:00,AMZN,105.16999816894531,105.16999816894531,106.23999786376953,104.9000015258789,105.44999694824219,10815175
2023-02-01 15:30:00-05:00,BRK-B,310.7099914550781,310.7099914550781,312.6700134277344,309.8800048828125,311.1000061035156,560272
2023-02-01 15:30:00-05:00,GOOGL,100.43000030517578,100.43000030517578,101.19000244140625,100.2300033569336,100.33000183105469,4939848
2023-02-01 15:30:00-05:00,JNJ,164.92999267578125,164.92999267578125,165.97999572753906,164.63999938964844,165.8000030517578,1056578
2023-02-01 15:30:00-05:00,MSFT,252.75,252.75,255.17999267578125,252.10000610351562,253.1699981689453,5132693
2023-02-01 15:30:00-05:00,TSLA,181.4199981689453,181.4199981689453,183.80499267578125,180.89999389648438,182.22030639648438,21316440
2023-02-01 15:30:00-05:00,UNH,497.1700134277344,497.1700134277344,502.3599853515625,496.0,500.6650085449219,556770
2023-02-02 09:30:00-05:00,AAPL,148.97000122070312,148.97000122070312,149.50999450683594,148.1699981689453,148.89999389648438,20864893
2023-02-02 09:30:00-05:00,AMZN,110.31999969482422,110.31999969482422,112.19000244140625,108.87999725341797,110.24500274658203,36465047
2023-02-02 09:30:00-05:00,BRK-B,309.69500732421875,309.69500732421875,312.3800048828125,308.29998779296875,312.3500061035156,732257
2023-02-02 09:30:00-05:00,GOOGL,106.88999938964844,106.88999938964844,107.31999969482422,105.61000061035156,105.80000305175781,19099131
2023-02-02 09:30:00-05:00,JNJ,164.2449951171875,164.2449951171875,165.39999389648438,162.82240295410156,163.0,1791706
2023-02-02 09:30:00-05:00,MSFT,258.8900146484375,258.8900146484375,260.6600036621094,257.25,258.82000732421875,9006961
2023-02-02 09:30:00-05:00,TSLA,189.4199981689453,189.4199981689453,191.3000030517578,185.0955047607422,187.3249969482422,55276921
2023-02-02 09:30:00-05:00,UNH,481.3599853515625,481.3599853515625,495.0,477.32501220703125,494.260009765625,2347802
2023-02-02 10:30:00-05:00,AAPL,150.03399658203125,150.03399658203125,150.5,148.94000244140625,148.97999572753906,18836671
2023-02-02 10:30:00-05:00,AMZN,111.16999816894531,111.16999816894531,112.3499984741211,110.27999877929688,110.31500244140625,18277586
2023-02-02 10:30:00-05:00,BRK-B,312.1499938964844,312.1499938964844,312.6000061035156,309.6199951171875,309.7699890136719,513134
2023-02-02 10:30:00-05:00,GOOGL,107.12999725341797,107.12999725341797,107.58999633789062,106.77999877929688,106.9000015258789,7091776
2023-02-02 10:30:00-05:00,JNJ,164.12989807128906,164.12989807128906,164.80169677734375,163.80999755859375,164.25999450683594,1433028
2023-02-02 10:30:00-05:00,MSFT,261.1400146484375,261.1400146484375,261.32000732421875,258.8999938964844,258.8999938964844,4526046
2023-02-02 10:30:00-05:00,TSLA,193.55999755859375,193.55999755859375,196.75010681152344,189.3800048828125,189.44500732421875,41443548
2023-02-02 10:30:00-05:00,UNH,470.0450134277344,470.0450134277344,481.5,466.5,481.5,2189486
2023-02-02 11:30:00-05:00,AAPL,149.9156036376953,149.9156036376953,150.44000244140625,149.42999267578125,150.0399932861328,8783555
2023-02-02 11:30:00-05:00,AMZN,112.27999877929688,112.27999877929688,112.33000183105469,111.03399658203125,111.18000030517578,12274603
2023-02-02 11:30:00-05:00,BRK-B,311.993896484375,311.993896484375,312.42999267578125,310.9100036621094,312.1806945800781,384908
2023-02-02 11:30:00-05:00,GOOGL,106.26499938964844,106.26499938964844,107.27999877929688,106.2300033569336,107.12000274658203,5424824
2023-02-02 11:30:00-05:00,JNJ,164.10000610351562,164.10000610351562,164.38999938964844,163.8800048828125,164.125,1223469
2023-02-02 11:30:00-05:00,MSFT,260.80999755859375,260.80999755859375,263.139892578125,260.64019775390625,261.1300048828125,4117415
2023-02-02 11:30:00-05:00,TSLA,193.86289978027344,193.86289978027344,195.25999450683594,191.3000030517578,193.55999755859375,24338234
2023-02-02 11:30:00-05:00,UNH,464.0038146972656,464.0038146972656,470.2300109863281,463.8900146484375,470.0400085449219,1330956
2023-02-02 12:30:00-05:00,AAPL,149.9499969482422,149.9499969482422,150.30499267578125,149.6300048828125,149.9199981689453,7965694
2023-02-02 12:30:00-05:00,AMZN,112.78500366210938,112.78500366210938,112.80999755859375,111.69999694824219,112.27999877929688,11832930
2023-02-02 12:30:00-05:00,BRK-B,311.4049987792969,311.4049987792969,312.4200134277344,311.1600036621094,311.92999267578125,353011
2023-02-02 12:30:00-05:00,GOOGL,106.93000030517578,106.93000030517578,106.94499969482422,106.11000061035156,106.26499938964844,5178010
2023-02-02 12:30:00-05:00,JNJ,163.99159240722656,163.99159240722656,164.30999755859375,163.67999267578125,164.08999633789062,940095
2023-02-02 12:30:00-05:00,MSFT,262.0299987792969,262.0299987792969,262.29998779296875,260.760009765625,260.82000732421875,2852498
2023-02-02 12:30:00-05:00,TSLA,193.4199981689453,193.4199981689453,194.75999450683594,192.63999938964844,193.89999389648438,16775569
2023-02-02 12:30:00-05:00,UNH,469.7200012207031,469.7200012207031,471.8999938964844,463.8900146484375,464.0299987792969,1222265
2023-02-02 13:30:00-05:00,AAPL,150.22999572753906,150.22999572753906,151.17999267578125,149.91270446777344,149.9499969482422,9743731
2023-02-02 13:30:00-05:00,AMZN,112.47000122070312,112.47000122070312,114.0,112.11000061035156,112.79000091552734,16514796
2023-02-02 13:30:00-05:00,BRK-B,311.69000244140625,311.69000244140625,312.29998779296875,310.8999938964844,311.45001220703125,541888
2023-02-02 13:30:00-05:00,GOOGL,106.80999755859375,106.80999755859375,107.81800079345703,106.71150207519531,106.93499755859375,5448917
2023-02-02 13:30:00-05:00,JNJ,164.75,164.75,165.25,163.97999572753906,163.99209594726562,962275
2023-02-02 13:30:00-05:00,MSFT,262.6499938964844,262.6499938964844,264.69000244140625,262.04998779296875,262.04998779296875,3616252
2023-02-02 13:30:00-05:00,TSLA,190.4001007080078,190.4001007080078,195.5500030517578,190.3000030517578,193.42739868164062,21271779
2023-02-02 13:30:00-05:00,UNH,467.7749938964844,467.7749938964844,471.6036071777344,466.4200134277344,469.6499938964844,809534
2023-02-02 14:30:00-05:00,AAPL,149.59500122070312,149.59500122070312,150.30999755859375,148.72000122070312,150.22999572753906,12655171
2023-02-02 14:30:00-05:00,AMZN,112.24500274658203,112.24500274658203,112.5885009765625,110.16000366210938,112.4749984741211,18769144
2023-02-02 14:30:00-05:00,BRK-B,311.42999267578125,311.42999267578125,311.8161926269531,310.3399963378906,311.67999267578125,432060
2023-02-02 14:30:00-05:00,GOOGL,107.43499755859375,107.43499755859375,107.56999969482422,105.93000030517578,106.80999755859375,7877292
2023-02-02 14:30:00-05:00,JNJ,166.0399932861328,166.0399932861328,166.22000122070312,164.74000549316406,164.74000549316406,1191549
2023-02-02 14:30:00-05:00,MSFT,262.1600036621094,262.1600036621094,262.8399963378906,260.8699951171875,262.6600036621094,4212930
2023-02-02 14:30:00-05:00,TSLA,186.75079345703125,186.75079345703125,190.889892578125,182.61000061035156,190.4149932861328,39162605
2023-02-02 14:30:00-05:00,UNH,470.9100036621094,470.9100036621094,471.260009765625,466.4100036621094,467.6853942871094,1083944
2023-02-02 15:30:00-05:00,AAPL,150.91000366210938,150.91000366210938,150.9199981689453,149.4600067138672,149.59500122070312,11000533
2023-02-02 15:30:00-05:00,AMZN,112.86000061035156,112.86000061035156,112.91999816894531,111.54000091552734,112.23999786376953,14221290
2023-02-02 15:30:00-05:00,BRK-B,311.80499267578125,311.80499267578125,312.4700012207031,310.8409118652344,311.4599914550781,656141
2023-02-02 15:30:00-05:00,GOOGL,107.80000305175781,107.80000305175781,107.83999633789062,106.98999786376953,107.43499755859375,7648591
2023-02-02 15:30:00-05:00,JNJ,165.5399932861328,165.5399932861328,166.05999755859375,165.52999877929688,166.0399932861328,1023407
2023-02-02 15:30:00-05:00,MSFT,264.6099853515625,264.6099853515625,264.6400146484375,261.7799987792969,262.17999267578125,5143022
2023-02-02 15:30:00-05:00,TSLA,188.2949981689453,188.2949981689453,188.50999450683594,186.72999572753906,186.72999572753906,13329786
2023-02-02 15:30:00-05:00,UNH,471.07000732421875,471.07000732421875,471.8399963378906,469.4100036621094,471.0,1404617
2023-02-03 09:30:00-05:00,AAPL,156.22000122070312,156.22000122070312,156.77000427246094,147.8300018310547,148.02999877929688,54883974
2023-02-03 09:30:00-05:00,AMZN,107.08000183105469,107.08000183105469,108.77999877929688,104.69000244140625,105.26000213623047,44403599
2023-02-03 09:30:00-05:00,BRK-B,309.7300109863281,309.7300109863281,311.54998779296875,308.6300048828125,311.0,713366
2023-02-03 09:30:00-05:00,GOOGL,106.20999908447266,106.20999908447266,106.93499755859375,102.58000183105469,102.93000030517578,24177779
2023-02-03 09:30:00-05:00,JNJ,164.44000244140625,164.44000244140625,166.33999633789062,163.88999938964844,166.02999877929688,991306
2023-02-03 09:30:00-05:00,MSFT,262.46490478515625,262.46490478515625,264.20001220703125,259.0199890136719,259.5419921875,7310964
2023-02-03 09:30:00-05:00,TSLA,195.75999450683594,195.75999450683594,199.0,183.69000244140625,183.9499969482422,77462473
2023-02-03 09:30:00-05:00,UNH,472.70001220703125,472.70001220703125,478.7799987792969,469.75,475.2300109863281,1260138
2023-02-03 10:30:00-05:00,AAPL,156.49209594726562,156.49209594726562,157.3800048828125,155.30499267578125,156.22500610351562,24235107
2023-02-03 10:30:00-05:00,AMZN,107.6698989868164,107.6698989868164,108.62999725341797,105.97000122070312,107.08000183105469,19060022
2023-02-03 10:30:00-05:00,BRK-B,310.54998779296875,310.54998779296875,310.8500061035156,309.3800048828125,309.7300109863281,515233
2023-02-03 10:30:00-05:00,GOOGL,106.87000274658203,106.87000274658203,107.56999969482422,106.20040130615234,106.21499633789062,9984723
2023-02-03 10:30:00-05:00,JNJ,164.50999450683594,164.50999450683594,164.75,164.0399932861328,164.44000244140625,1052197
2023-02-03 10:30:00-05:00,MSFT,263.2101135253906,263.2101135253906,263.5450134277344,261.3299865722656,262.4700012207031,2802503
2023-02-03 10:30:00-05:00,TSLA,197.5399932861328,197.5399932861328,198.5800018310547,195.17999267578125,195.8300018310547,30774536
2023-02-03 10:30:00-05:00,UNH,477.3999938964844,477.3999938964844,477.8699951171875,472.6099853515625,472.6400146484375,684970
2023-02-03 11:30:00-05:00,AAPL,156.27999877929688,156.27999877929688,157.1999969482422,155.49000549316406,156.5,15694873
